token,cross_attention_weight
the,0.022423878
image,0.009242228
features,0.0103311585
a,0.014883045
woman,0.0052406173
in,0.0049288017
a,0.010565817
white,0.00410059
dress,0.029776985
standing,0.005499024
on,0.0100293225
a,0.011088192
white,0.0032296842
carpet,0.012867652
.,0.008520339
the,0.0142564755
dress,0.037768897
has,0.00536089
a,0.007544594
beautiful,0.0033977216
lace,0.00875044
design,0.0062132543
and,0.0060853157
appears,0.005106454
to,0.011544369
be,0.004830609
a,0.005259728
floral,0.011649387
print,0.005267381
",",0.005867774
giving,0.014852438
it,0.006457493
a,0.011667074
vintage,0.0047976095
and,0.009255269
elegant,0.006842576
look,0.010439064
.,0.008693834
the,0.022929912
woman,0.007300211
is,0.009353632
wearing,0.0039289845
shoes,0.023249824
",",0.006066723
which,0.003201217
complete,0.0069055
the,0.021437574
overall,0.012064998
st,0.007428646
##yl,0.0031919817
##ish,0.0055370135
appearance,0.0076739704
.,0.0088629685
the,0.0071469396
white,0.004030628
color,0.003264892
of,0.005824041
the,0.014838772
dress,0.024575204
and,0.005737666
carpet,0.013782809
adds,0.008064866
a,0.01958026
touch,0.007455081
of,0.010093072
so,0.0051596737
##phi,0.00787776
##stic,0.006713981
##ation,0.0055037006
to,0.010403697
the,0.018882953
outfit,0.019639067
",",0.005794029
creating,0.011525222
a,0.015248716
timeless,0.005140932
and,0.00936265
chi,0.0040307827
##c,0.0041354275
look,0.008354208
.,0.00468451
the,0.026004476
style,0.006052817
is,0.0137170125
likely,0.004532826
to,0.010873017
be,0.0071709426
categorized,0.004847033
as,0.0063385433
vintage,0.0024231004
",",0.006078379
as,0.008840056
the,0.012999256
lace,0.0064184926
and,0.008002289
floral,0.00984284
print,0.0037500805
elements,0.006115496
ev,0.012789464
##oke,0.0099083185
a,0.0094065
sense,0.004776528
of,0.0048769293
past,0.0024525651
eras,0.0025217046
.,0.008792047
