token,cross_attention_weight
the,0.033465993
image,0.003287809
features,0.0061482
a,0.007284543
woman,0.0036492494
dressed,0.00420114
in,0.0068229465
a,0.013641713
feminine,0.006361267
style,0.0063923616
",",0.034282822
wearing,0.005742621
a,0.0064439117
pink,0.012858242
dress,0.010337664
that,0.0060435357
has,0.007915837
a,0.007052346
lace,0.02076896
pattern,0.009716416
on,0.0068246145
the,0.008741471
top,0.008882077
.,0.037140712
she,0.0028850108
is,0.008053655
access,0.0052984185
##ori,0.0061000925
##zed,0.0045392513
with,0.0076677175
pink,0.013956017
shoes,0.019229159
and,0.009947101
stands,0.0043987096
on,0.004954885
a,0.011224863
platform,0.00818523
",",0.04311771
possibly,0.008781517
on,0.0054976633
a,0.0052588847
pedestal,0.01797943
.,0.036961813
the,0.036659002
overall,0.0057452153
aesthetic,0.005512939
suggests,0.008277971
a,0.0091146035
classic,0.011026238
",",0.028483886
elegant,0.011312831
",",0.02610775
and,0.021392405
fashionable,0.020437147
style,0.0069042044
.,0.036925513
the,0.03217063
woman,0.0028035026
',0.010097366
s,0.0073132417
attire,0.010022263
and,0.018023033
pose,0.0073146285
create,0.008152688
a,0.018046983
sense,0.008618487
of,0.0076082284
so,0.008593429
##phi,0.008194492
##stic,0.00731356
##ation,0.008479496
and,0.020955212
po,0.012057168
##ise,0.007186958
.,0.050149404
