token,cross_attention_weight
in,0.0024581042
this,0.002477833
image,0.0022768574
",",0.01023083
a,0.0023519262
woman,0.0059063924
stands,0.0026690303
out,0.0026911586
in,0.002166236
the,0.0033102366
crowd,0.008876711
as,0.0024254876
she,0.0029172273
poses,0.0067588724
for,0.0028396593
a,0.0023118714
picture,0.004352903
on,0.0035172347
a,0.0030758583
sidewalk,0.04184911
.,0.022330381
she,0.002487043
is,0.001842133
wearing,0.0042763334
a,0.0022376115
black,0.035547186
outfit,0.034878686
that,0.0020841346
consists,0.0021625785
of,0.0023213504
tight,0.0052194297
black,0.04893977
pants,0.011898819
and,0.0020585158
a,0.0021417814
black,0.03706758
jacket,0.023127902
with,0.0022872775
a,0.0025327748
leather,0.014712786
jacket,0.02077048
.,0.022752188
the,0.003024127
woman,0.00494436
has,0.0020965757
a,0.0024438421
confident,0.009405993
",",0.0028299298
st,0.009957432
##yl,0.0124007985
##ish,0.004530512
",",0.016158786
and,0.0022943644
ed,0.0081281345
##gy,0.008103989
look,0.0061164065
",",0.013824327
giving,0.0016833426
the,0.002083104
impression,0.0024250187
of,0.0020158277
a,0.0026102464
hips,0.07921916
##ter,0.011208065
vibe,0.0056245616
.,0.022767548
there,0.002802474
are,0.002758219
multiple,0.004105193
people,0.005870914
in,0.0025465174
the,0.00309713
image,0.0036027166
",",0.002968945
forming,0.0026090147
a,0.0024903682
diverse,0.0038101925
group,0.005471383
.,0.0090957545
some,0.0025729258
of,0.002519994
them,0.0036559193
have,0.002773147
hand,0.0137960855
##bags,0.027330328
",",0.0077729374
indicating,0.002435099
that,0.0024114791
they,0.0039434675
might,0.0030884543
be,0.0044418573
out,0.0059483075
for,0.004145704
shopping,0.013391109
",",0.0038308331
going,0.004781105
to,0.0029744834
a,0.0026048354
business,0.010035463
meeting,0.008195157
",",0.0142835295
or,0.002480776
running,0.0058320593
er,0.007073267
##rand,0.010768035
##s,0.004240685
.,0.0057302928
the,0.0025989052
presence,0.0036357106
of,0.003001511
hand,0.0131215025
##bags,0.015455953
and,0.0023239667
diverse,0.0045278063
individuals,0.006854723
create,0.0021688715
a,0.0021225105
lively,0.007360913
",",0.0040207803
bust,0.013925055
##ling,0.0052044345
atmosphere,0.0057403413
around,0.0025452005
the,0.0031659845
woman,0.0049237525
in,0.002132073
