token,cross_attention_weight
in,0.026165018
the,0.049581785
image,0.0027840405
",",0.017163385
a,0.006165619
young,0.0006516515
lady,0.0007182311
wearing,0.0020430319
a,0.004158456
purple,0.0014620973
dress,0.0029885261
with,0.005019429
a,0.0030605544
matching,0.00092277315
head,0.00030822406
##band,0.00074241456
and,0.0024073997
jacket,0.0003120234
is,0.0046912218
standing,0.0010207301
on,0.0016001642
a,0.002342345
street,0.00030738083
.,0.04355979
the,0.01274842
dress,0.007312796
appears,0.005101483
to,0.0052936096
be,0.0012980255
a,0.00086644443
floor,0.0008737784
length,0.00070856453
with,0.0018986062
a,0.0012754538
shirt,0.0005008228
underneath,0.0007326552
and,0.0035520154
a,0.0033836716
floral,0.00037976005
pattern,0.00089747977
.,0.060586743
the,0.018887227
woman,0.0010337116
',0.0066019637
s,0.006939063
outfit,0.0016910052
is,0.0052892435
neat,0.00037904322
and,0.007755189
sophisticated,0.0004049499
.,0.054902434
she,0.004502731
is,0.0056396294
also,0.0038970753
carrying,0.0010728792
a,0.001563319
hand,0.0004029203
##bag,0.00027122133
",",0.02742491
which,0.0010152208
is,0.002784184
brown,0.00083040487
in,0.0031628779
color,0.0009355829
and,0.005367439
placed,0.00084846787
close,0.0016314866
to,0.0024805446
her,0.004508747
body,0.00097165897
.,0.063034296
the,0.024329385
overall,0.004616394
aesthetic,0.003427637
of,0.008320284
the,0.046511754
image,0.002177356
gives,0.009728768
an,0.010848791
impression,0.0054601342
of,0.005334742
a,0.0059105167
st,0.0007292546
##yl,0.00030220443
##ish,0.0012673432
and,0.00893812
fashionable,0.00032734152
young,0.00055943656
woman,0.0014257097
",",0.019847171
possibly,0.0014130556
in,0.0017013756
her,0.0020517309
teens,0.00039831543
.,0.048212223
the,0.010483582
street,0.00035184633
setting,0.0015023723
adds,0.006667206
a,0.007962156
touch,0.0035125099
of,0.005245413
casual,0.00031383286
##ness,0.004337537
to,0.010689465
the,0.03599591
scene,0.0019060925
",",0.040186003
contrasting,0.00311711
with,0.008446573
the,0.00912112
formal,0.00035287088
appearance,0.0044632843
of,0.0065911054
the,0.027098875
woman,0.0013508734
',0.0058918423
s,0.006092886
dress,0.0021332838
.,0.048354007
