token,cross_attention_weight
the,0.04262707
image,0.005240004
features,0.007976994
a,0.011311377
woman,0.0028948747
wearing,0.0031869118
a,0.007823617
green,0.0006382564
dress,0.01696372
",",0.007531892
which,0.0031693117
has,0.0072330153
a,0.015055278
colorful,0.0031084055
and,0.014714587
patterned,0.0033221205
design,0.0058168517
.,0.0073783374
she,0.005724669
stands,0.0053628027
next,0.0052124234
to,0.004086892
a,0.003844372
water,0.002174186
feature,0.0022173245
",",0.006003989
possibly,0.0053153927
a,0.0023888377
fountain,0.0029922733
",",0.005614668
with,0.0066647325
her,0.008324003
hands,0.004448195
on,0.003222141
her,0.0060391715
hips,0.0016858936
.,0.0079827355
the,0.026436068
scene,0.0045452863
appears,0.00804872
to,0.012928359
be,0.0074944235
set,0.0039452
outdoors,0.0025599133
.,0.007886723
in,0.014867565
terms,0.004998821
of,0.014497305
fashion,0.004130582
",",0.005776742
the,0.033025462
woman,0.003076598
',0.012280179
s,0.017193943
attire,0.014352301
seems,0.00813919
to,0.013657355
be,0.01093868
inspired,0.0063533084
by,0.010264715
a,0.008872978
modern,0.0020667322
and,0.0091978945
ethnic,0.0018536125
style,0.00598468
.,0.007976751
the,0.021174151
color,0.003189699
combination,0.0056429
of,0.007912685
green,0.0007684899
and,0.011182895
other,0.0035049394
hue,0.0043321312
##s,0.005481686
",",0.008600413
along,0.008176931
with,0.009136653
the,0.014832495
patterned,0.003764307
design,0.0075688455
of,0.0060751494
her,0.012820103
dress,0.016532507
",",0.0058154045
contributes,0.009735965
to,0.01629621
a,0.022610359
vibrant,0.0045946753
and,0.015154161
fashionable,0.0047958903
aesthetic,0.00908672
.,0.005685689
the,0.023079988
fact,0.009267019
that,0.007853339
the,0.02673422
woman,0.0032012793
is,0.008057931
posing,0.006633029
for,0.0030520442
the,0.033308104
camera,0.0022665006
suggests,0.008017072
confidence,0.0054440214
and,0.010008106
an,0.008758713
intention,0.0049508754
to,0.009345458
showcase,0.00520577
her,0.010494304
outfit,0.010765165
.,0.010411312
