token,cross_attention_weight
the,0.008868072
image,0.00223536
features,0.0024590185
a,0.004244354
woman,0.002078942
wearing,0.002100237
a,0.0035781946
brown,0.01227433
and,0.004311137
yellow,0.005031839
check,0.017745223
##ered,0.0075335973
dress,0.013877768
",",0.006446513
sitting,0.002395211
next,0.0028216338
to,0.0026896936
a,0.0045249034
wall,0.0029308484
.,0.011364022
she,0.00466011
is,0.0043131053
holding,0.0028261472
her,0.0066105938
chin,0.012779478
with,0.0033922354
one,0.002496405
hand,0.0055453554
",",0.01181335
giving,0.0051038004
the,0.023784297
impression,0.0031648313
of,0.0028252164
a,0.003908849
relaxed,0.012976758
and,0.0060845027
casual,0.031955175
pose,0.009417798
.,0.011819388
the,0.0040824697
woman,0.0031306741
is,0.0049600964
wearing,0.0037991456
a,0.0027685156
pair,0.008070737
of,0.0018043879
black,0.01653915
socks,0.08637651
",",0.0059304684
which,0.0026543494
adds,0.0070194686
a,0.0075067277
contrasting,0.003355347
element,0.0040386887
to,0.0036111188
her,0.007127311
outfit,0.014589339
.,0.012133014
the,0.010454291
primary,0.0037030862
focus,0.004468783
of,0.007420593
the,0.008285965
image,0.0026925616
is,0.0046683564
the,0.008979871
bold,0.0067687207
",",0.003910133
check,0.028390473
##ered,0.01342341
pattern,0.011095822
on,0.0024807516
the,0.0058107297
woman,0.0023672048
',0.002751139
s,0.0049175546
dress,0.013255813
",",0.007682222
which,0.004371705
gives,0.008650208
the,0.0075226007
outfit,0.015766086
a,0.010019707
distinctive,0.0066980678
and,0.008976839
classic,0.01105252
style,0.0070722373
",",0.010128383
reminiscent,0.0036978028
of,0.0034093312
the,0.0028486224
1960s,0.013433095
or,0.0034761138
1970s,0.009275841
.,0.013126685
the,0.0067052986
overall,0.0043591848
aesthetic,0.007027773
of,0.0050988295
the,0.010584281
image,0.0026811985
is,0.0063749473
a,0.007065526
mix,0.0040735626
of,0.0033971937
casual,0.043004733
",",0.0047661876
retro,0.026162673
",",0.0055556344
and,0.0068167145
hips,0.021185433
##ter,0.014649713
-,0.003230078
inspired,0.008045539
fashion,0.009397934
.,0.013206637
