token,cross_attention_weight
the,0.03846485
image,0.0036116885
features,0.005295253
a,0.01274881
woman,0.0029371683
wearing,0.0027221187
a,0.0063311914
blue,0.0012853852
dress,0.002122303
sitting,0.003568871
at,0.0049370173
a,0.0077440254
wooden,0.00284314
dining,0.0013852839
table,0.0026112543
.,0.006223342
she,0.0041005802
is,0.006560161
holding,0.0034570335
a,0.0043951883
cup,0.009350631
",",0.004289358
possibly,0.0030145564
a,0.0024590786
coffee,0.017745966
or,0.0014737098
tea,0.005105234
",",0.0139137525
in,0.0035109802
her,0.011873309
hand,0.0026698671
.,0.0076709264
two,0.0025435984
books,0.009259548
rest,0.003858867
on,0.0052824216
the,0.01994453
table,0.002353991
along,0.004121272
with,0.0034937554
a,0.005333331
bottle,0.0060349116
",",0.008603984
possibly,0.0030528333
containing,0.002600672
a,0.0022879152
beverage,0.0058942465
or,0.0018238651
con,0.00134564
##diment,0.004072684
.,0.038760047
there,0.011375967
are,0.0037929565
three,0.0012523407
chairs,0.009315742
around,0.0036103386
the,0.030674605
table,0.0019813527
",",0.0045132944
one,0.003396458
on,0.0028752778
the,0.010823806
left,0.001612317
",",0.0018613325
the,0.0066041322
right,0.0016162702
",",0.009398884
and,0.0031898003
at,0.0021238904
the,0.016284268
back,0.0017647403
.,0.038411494
the,0.01715372
dining,0.0019148716
table,0.003354095
is,0.008252788
positioned,0.005186996
in,0.005104698
the,0.02487747
middle,0.0033337888
of,0.008964305
the,0.033402815
scene,0.002738637
.,0.02577746
the,0.040905412
woman,0.0048795096
is,0.006908766
wearing,0.0032821423
a,0.0040613753
scarf,0.010888704
",",0.022402484
which,0.0028154287
adds,0.006751223
to,0.011079453
the,0.036641102
overall,0.009608013
st,0.004925238
##yl,0.004453401
##ish,0.0021792483
appearance,0.0053697033
.,0.02320508
the,0.026748596
presence,0.0042269574
of,0.0042150402
books,0.009663435
and,0.0040906584
a,0.0040509924
cup,0.014889728
suggests,0.0038540438
a,0.005205311
cozy,0.017110564
",",0.0062336596
intellectual,0.02256811
atmosphere,0.006051531
.,0.008095752
