token,cross_attention_weight
the,0.013153812
image,0.0024460382
features,0.0049801054
a,0.011525614
woman,0.0029414836
with,0.004436791
black,0.043717865
hair,0.0016317444
wearing,0.0027894499
a,0.012534673
black,0.01765339
and,0.008469282
white,0.008772981
suit,0.023016252
",",0.0050019766
standing,0.004311653
on,0.013716785
a,0.009901578
gray,0.023705795
concrete,0.021037094
floor,0.0033761836
.,0.009107886
she,0.0103575215
appears,0.0056057535
to,0.012318777
be,0.004981174
confidently,0.004041351
posing,0.0024363939
for,0.0019085191
the,0.007869509
camera,0.0018694483
.,0.010529697
the,0.017787099
woman,0.004843734
is,0.01262768
holding,0.0036920423
a,0.0075301174
blue,0.015167665
bag,0.07320654
",",0.0115231825
which,0.0027143722
complement,0.00219655
##s,0.0047596316
her,0.030528536
outfit,0.005373738
.,0.011534069
the,0.013383265
overall,0.0029702885
aesthetic,0.0022526933
of,0.0043078642
her,0.014123064
appearance,0.0014109433
is,0.0056492025
sleek,0.022851199
",",0.004153985
modern,0.020400276
",",0.05823043
and,0.004328288
professional,0.024448933
.,0.0115683
the,0.008722837
suit,0.016508225
and,0.006660724
bag,0.044409607
suggest,0.0020117334
a,0.0053574755
well,0.018109782
-,0.0037756006
dressed,0.010390097
",",0.0062502674
professional,0.025161091
style,0.0049924403
",",0.008993021
while,0.0027675563
the,0.0133361565
confident,0.021421865
pose,0.0030956715
indicates,0.0034769753
a,0.005147268
sense,0.00261067
of,0.003920072
self,0.02034172
-,0.0019407037
assurance,0.009796931
and,0.005679111
po,0.015737087
##ise,0.0058448184
.,0.012565621
