token,cross_attention_weight
the,0.0111914
image,0.011148881
showcases,0.011336917
a,0.011305854
woman,0.0113703795
walking,0.011434628
down,0.011495732
a,0.01122557
runway,0.011142256
in,0.011432661
a,0.01111889
black,0.011320179
dress,0.011326717
",",0.011717445
her,0.0114996685
top,0.011582756
half,0.011428027
is,0.011362769
barely,0.011500005
visible,0.0116559975
",",0.011471776
giving,0.011399438
her,0.011503007
a,0.011353154
sexy,0.011272402
and,0.01163258
confident,0.011411939
appearance,0.011489004
.,0.011196374
the,0.011223182
dress,0.011310792
is,0.011292355
likely,0.011448199
to,0.01143906
be,0.011561539
a,0.011479832
part,0.011423518
of,0.011334824
a,0.011326719
fashion,0.011072762
show,0.011382382
.,0.011196503
the,0.011360004
woman,0.011377885
appears,0.011127505
to,0.01139127
be,0.011491197
wearing,0.011352356
a,0.011264095
black,0.011475779
jacket,0.01137819
",",0.011486672
giving,0.011406871
her,0.011558964
a,0.011314831
st,0.011180787
##yl,0.011233295
##ish,0.01122644
and,0.011587624
polished,0.011608578
look,0.011427274
.,0.011197198
the,0.011463292
overall,0.011379816
aesthetic,0.011344366
of,0.011290679
the,0.011271444
image,0.011232922
convey,0.011498157
##s,0.011320815
a,0.011547744
sense,0.011504507
of,0.011486489
so,0.011376826
##phi,0.011107061
##stic,0.011032073
##ation,0.01129045
and,0.011596822
confidence,0.0114262495
through,0.011780119
the,0.011412456
model,0.011057029
',0.011237545
s,0.011262571
attire,0.011123119
.,0.011345889
