token,cross_attention_weight
the,0.007850692
image,0.0077256314
features,0.007825396
a,0.007883282
woman,0.007912987
dressed,0.00788989
in,0.007891286
a,0.00785358
pink,0.00781596
",",0.007953787
sleeve,0.007791026
##less,0.0077288584
dress,0.007851241
",",0.008110463
standing,0.007910204
in,0.007972947
a,0.007946505
room,0.007782157
with,0.007709495
chairs,0.0077303057
and,0.0078986585
a,0.007824974
dining,0.007665898
table,0.007829502
.,0.007550452
she,0.007978989
is,0.008022777
holding,0.007882702
a,0.007989405
wine,0.007952732
bottle,0.007848
and,0.0080802385
appears,0.007727095
to,0.007967137
be,0.007990808
enjoying,0.007930327
a,0.007856855
relaxed,0.00784148
moment,0.007840376
",",0.007983645
perhaps,0.007902878
sipping,0.007827789
a,0.007894193
glass,0.007840138
of,0.0077919383
wine,0.007932777
.,0.007509079
the,0.007932559
room,0.0076977247
seems,0.007814861
to,0.007966117
be,0.007852885
a,0.007837548
part,0.0077480827
of,0.0077200476
a,0.0077820197
restaurant,0.007752537
or,0.0076974574
bar,0.007816499
setting,0.007796758
",",0.008073375
with,0.0078000324
chairs,0.0077129817
and,0.007853211
a,0.007689376
dining,0.0076833908
table,0.007775187
placed,0.007817625
around,0.0077883783
the,0.0077851187
area,0.007725491
.,0.00750909
the,0.007842405
woman,0.0078042247
',0.007789489
s,0.0077575734
outfit,0.0077281524
",",0.008000152
combined,0.007839115
with,0.0077272793
the,0.0077405884
overall,0.0076515246
am,0.0075686523
##bian,0.007670542
##ce,0.007815858
",",0.0075630625
suggests,0.0077786697
a,0.007667766
modern,0.0077381553
",",0.007865117
casual,0.00780041
",",0.007621917
and,0.0077681886
st,0.0075928476
##yl,0.007667781
##ish,0.0076909456
aesthetic,0.0077143786
.,0.007593708
the,0.0078494735
pink,0.0077952864
color,0.007856302
of,0.0076920944
the,0.0077911466
dress,0.0077968882
adds,0.007827268
a,0.007848732
touch,0.007868238
of,0.007728833
fe,0.007538722
##mini,0.0075621097
##nity,0.007738074
and,0.007974006
brightness,0.0077844756
to,0.007894923
the,0.00788935
scene,0.007780888
.,0.0079560615
the,0.007924217
presence,0.007905895
of,0.007814586
the,0.007963672
wine,0.007956665
bottle,0.0077982815
and,0.007909832
the,0.007889904
woman,0.007827921
