token,cross_attention_weight
the,0.0078004696
image,0.0077137765
features,0.0077822325
a,0.0077089183
woman,0.0078178765
in,0.007828727
a,0.007696704
colorful,0.0076839896
outfit,0.0077821533
",",0.007900128
dressed,0.007843333
in,0.00788577
pink,0.0075336825
and,0.007873873
purple,0.007722321
clothing,0.0077948887
",",0.007893935
with,0.0078179035
a,0.0077396818
purple,0.007749156
skirt,0.00769995
.,0.007755929
she,0.007907072
is,0.0078338925
wearing,0.0077805985
a,0.007725192
polka,0.0076484014
dot,0.0076944493
dress,0.007890825
",",0.007887261
and,0.0079809595
her,0.007969617
outfit,0.007762662
is,0.007818839
topped,0.007884971
off,0.007797717
with,0.007798107
a,0.007752588
card,0.0077732205
##igan,0.007838786
.,0.00776117
the,0.007856485
woman,0.007868846
is,0.007830359
posing,0.007824898
with,0.007873962
a,0.0077955024
small,0.007846355
hand,0.0078044347
##bag,0.00782166
in,0.007907409
her,0.007846278
hand,0.00787739
.,0.007756983
her,0.007863816
shoes,0.007709149
match,0.007914591
her,0.007887039
outfit,0.0077046934
",",0.007926751
adding,0.00782343
to,0.007956173
the,0.0078208335
bright,0.007710841
and,0.00786769
colorful,0.0077276914
style,0.0077283583
.,0.007765532
this,0.007830212
fashionable,0.0077636405
outfit,0.007728388
can,0.007909465
be,0.007976723
classified,0.00791388
as,0.007883204
a,0.0077795405
casual,0.0078553185
and,0.007842654
trend,0.0077398727
##y,0.0077938996
style,0.0077523934
",",0.007815082
with,0.007855136
the,0.007839215
woman,0.007813625
',0.0078818165
s,0.007894022
attire,0.007679226
emphasizing,0.007900463
individual,0.0077096154
##ity,0.007761712
and,0.007923301
creativity,0.007799392
.,0.007797715
the,0.0077835037
colorful,0.0076214704
clothing,0.0077239927
and,0.007973943
the,0.0077624246
polka,0.0076998277
dot,0.0077034156
dress,0.007765879
suggest,0.007865343
a,0.00773401
fun,0.007924993
and,0.007883494
playful,0.007824639
vibe,0.007805316
",",0.007798211
while,0.007962518
the,0.0077544055
card,0.0077401344
##igan,0.0077335937
adds,0.007781733
a,0.007835944
touch,0.007965678
of,0.007771167
so,0.007859763
##phi,0.007816153
##stic,0.0077651767
##ation,0.0077978787
and,0.007939078
warmth,0.00795557
to,0.008024592
the,0.007773038
overall,0.007819219
