token,cross_attention_weight
the,0.008899957
image,0.008885929
features,0.008931594
a,0.008827961
young,0.008920923
",",0.008938247
happy,0.008932807
woman,0.008921318
wearing,0.008855249
a,0.008836032
black,0.008810187
",",0.0089743575
white,0.008776773
",",0.009012195
and,0.008934235
red,0.008911384
check,0.008989785
##ered,0.008967279
hat,0.008909456
.,0.0087325005
she,0.008967578
is,0.008863744
also,0.008953156
wearing,0.008846881
a,0.008849546
white,0.008881901
shirt,0.008983897
",",0.009077454
red,0.008965462
sleeves,0.008934781
",",0.008872375
and,0.008994596
a,0.008906284
gold,0.008945575
bracelet,0.008941584
.,0.008699715
she,0.008958455
is,0.008893702
standing,0.008988105
next,0.008920817
to,0.008947087
a,0.00886523
fence,0.008973079
",",0.008792225
which,0.008944478
adds,0.0089464495
a,0.0088965045
sense,0.009013949
of,0.008996054
depth,0.009006664
to,0.008997149
the,0.008970395
scene,0.009018953
.,0.008682958
the,0.008869388
style,0.008821985
of,0.008894305
the,0.008924682
woman,0.008971756
',0.008986095
s,0.0089380555
clothing,0.008903851
can,0.008960867
be,0.008967744
classified,0.008921485
as,0.008967984
casual,0.008982234
and,0.008950073
hips,0.0088599
##ter,0.008832022
-,0.008818246
inspired,0.008889432
.,0.008685677
the,0.0088415
combination,0.008887565
of,0.008857822
black,0.008956868
and,0.00913986
white,0.008930437
and,0.009029706
the,0.008861642
red,0.008960238
check,0.009109803
##ered,0.009014793
hat,0.0089736525
creates,0.008938707
a,0.008861402
unique,0.008871446
and,0.00897293
playful,0.008943683
aesthetic,0.008907137
.,0.009065535
the,0.008919638
gold,0.008937936
bracelet,0.008923963
adds,0.008909855
a,0.008875167
touch,0.009106971
of,0.009010587
elegance,0.009013461
and,0.009096179
so,0.009022183
##phi,0.008932446
##stic,0.008852525
##ation,0.008933453
to,0.008954432
the,0.008884693
overall,0.008986672
look,0.008895784
.,0.00910488
