token,cross_attention_weight
the,0.008150496
image,0.008226598
captures,0.008217711
a,0.008176911
young,0.00836323
woman,0.008319318
dressed,0.008242554
in,0.00823662
a,0.008152122
unique,0.00828602
and,0.008335134
st,0.008293079
##yl,0.008328282
##ish,0.008331888
outfit,0.008297438
",",0.008449053
wearing,0.008250376
black,0.008306157
leopard,0.008148318
-,0.008209302
print,0.008160639
pants,0.008180748
and,0.008334
a,0.008237483
black,0.008203528
and,0.008318698
white,0.008310311
coat,0.008322202
.,0.008096189
she,0.008355354
is,0.008234108
also,0.008315564
carrying,0.008387232
a,0.008299679
hand,0.008412714
##bag,0.008348458
and,0.008376073
wearing,0.00825095
a,0.008252321
black,0.008261309
shirt,0.008310357
.,0.0080782445
the,0.008182285
woman,0.008270685
',0.008226669
s,0.008255641
overall,0.008242583
appearance,0.008267239
ev,0.008450984
##oke,0.008331407
##s,0.0082968585
a,0.008328065
sense,0.008370874
of,0.00834693
confidence,0.00839428
and,0.008394101
bold,0.008303634
##ness,0.008276608
.,0.008078104
the,0.0081965
scene,0.008329684
appears,0.008261741
to,0.008322317
be,0.0083452575
set,0.008296655
in,0.008287817
a,0.008216692
parking,0.008249398
lot,0.008400753
with,0.00826896
multiple,0.008252288
vehicles,0.008266387
",",0.008449187
including,0.008336409
cars,0.008178379
and,0.008317658
a,0.008223244
truck,0.008229379
.,0.008119621
the,0.008145898
cars,0.008178074
can,0.0082825795
be,0.0081932
seen,0.008098882
in,0.008289317
various,0.008230448
positions,0.008240216
",",0.008392001
and,0.008344666
a,0.008179491
stop,0.008275689
sign,0.008249085
is,0.00815351
also,0.008242102
present,0.008183969
in,0.008324758
the,0.008125409
area,0.008303819
.,0.008113776
the,0.008252132
combination,0.008244885
of,0.008254717
the,0.008149277
young,0.008378591
woman,0.008298622
',0.00817654
s,0.008176365
outfit,0.008182904
and,0.0082946345
the,0.008072495
urban,0.008236166
setting,0.008130845
creates,0.00835336
a,0.008357676
modern,0.008322284
and,0.008385246
fashionable,0.008362226
vibe,0.008259682
.,0.008334143
