token,cross_attention_weight
in,0.008233951
the,0.008146094
image,0.008132609
",",0.008442121
a,0.008107791
woman,0.008347971
is,0.008033981
standing,0.0082500465
in,0.008266084
the,0.008099833
street,0.008300992
",",0.008415534
dressed,0.008189474
in,0.008201478
a,0.008057542
long,0.008113246
black,0.008212449
dress,0.008286258
.,0.008245103
she,0.008219305
is,0.008146672
holding,0.008130428
a,0.008177867
purse,0.008213314
to,0.008079904
her,0.008198159
side,0.008184384
",",0.008368588
and,0.008216888
her,0.008274758
outfit,0.008094151
also,0.008247314
includes,0.008202907
a,0.00821151
brown,0.008146208
hand,0.008345142
##bag,0.008312793
.,0.008009972
there,0.008218239
are,0.008192811
several,0.00831947
people,0.008334114
in,0.00827625
the,0.008095246
background,0.008185869
",",0.008462153
some,0.008504886
of,0.008201305
whom,0.008335325
are,0.008287119
closer,0.008407084
to,0.008236728
the,0.008183713
woman,0.008302278
",",0.008316483
while,0.0080938
others,0.0083240345
are,0.00827321
further,0.008323834
away,0.008233212
.,0.008009273
a,0.008118082
car,0.008163887
can,0.0081046615
be,0.008036258
seen,0.008049393
on,0.008293032
the,0.00817989
street,0.008349795
",",0.008514008
parked,0.008180784
in,0.008297447
the,0.008128107
background,0.008230679
behind,0.0084255
the,0.008233137
woman,0.008343052
.,0.008020796
the,0.008125458
outdoor,0.0080994405
scene,0.008044797
suggests,0.008236943
a,0.008084018
casual,0.00815942
yet,0.0081499405
st,0.008056765
##yl,0.008267639
##ish,0.008172547
atmosphere,0.008165798
.,0.008043237
the,0.00809392
woman,0.008234674
',0.008075342
s,0.008084577
attire,0.007973672
",",0.0083482675
combined,0.0081844805
with,0.008135371
her,0.008185455
hand,0.008238056
##bag,0.008098802
and,0.008214751
the,0.00813544
presence,0.00809139
of,0.008090489
other,0.008249315
people,0.008262303
in,0.008359596
the,0.008113589
background,0.008140643
",",0.008149704
indicates,0.008258151
a,0.008139757
blend,0.008198362
of,0.008088576
fashion,0.008009993
and,0.008153292
everyday,0.008099003
life,0.0080626905
.,0.008034915
