token,cross_attention_weight
the,0.010588515
image,0.010583349
features,0.0106237205
a,0.0106525235
woman,0.010845158
wearing,0.0106003415
a,0.0105847325
leather,0.010448375
jacket,0.010739518
",",0.01090168
sunglasses,0.010444462
",",0.010926542
a,0.010741734
white,0.010660905
blouse,0.010774483
",",0.010609914
and,0.010914398
black,0.010724429
pants,0.01063408
.,0.010479966
she,0.010745522
is,0.010613827
standing,0.010844991
on,0.010868365
a,0.010655526
street,0.010935806
or,0.010568684
sidewalk,0.011038722
",",0.011088338
posing,0.010857179
for,0.01076298
the,0.010727745
camera,0.010848283
.,0.010420417
the,0.010758656
woman,0.010820372
',0.010820731
s,0.010754306
outfit,0.010623474
has,0.010784923
a,0.010758492
strong,0.010778374
and,0.01102959
bold,0.01085106
style,0.010786019
",",0.010605095
with,0.010944866
the,0.01069444
black,0.010798626
pants,0.010642737
adding,0.010959503
contrast,0.01070983
to,0.010856567
the,0.010783998
white,0.0107325
blouse,0.010751041
.,0.0104235895
the,0.010657021
leather,0.010542564
jacket,0.010773974
adds,0.01085368
a,0.010909756
touch,0.010900086
of,0.010821607
ed,0.010830378
##gin,0.010898765
##ess,0.0108156465
to,0.010883785
her,0.010859441
overall,0.010714587
look,0.010763843
.,0.010612268
the,0.01068097
sunglasses,0.010447526
and,0.010904038
the,0.010745187
white,0.010690136
blouse,0.01077253
suggest,0.011048801
a,0.010894239
sense,0.010877742
of,0.01084497
individual,0.010755208
##ity,0.010727297
and,0.010968586
confidence,0.010933878
in,0.011017744
her,0.010808614
fashion,0.010677609
choices,0.010541281
.,0.010433154
