token,cross_attention_weight
the,0.010162117
image,0.0100807985
features,0.010310562
a,0.01019733
woman,0.010184279
in,0.01022568
a,0.0100420425
dress,0.010103725
",",0.010373416
sitting,0.010228157
on,0.010299533
a,0.010131033
concrete,0.010443465
bench,0.010362424
under,0.010240108
a,0.010153063
tree,0.010287374
.,0.010077652
the,0.010114284
dress,0.010118669
is,0.010311045
check,0.010415718
##ered,0.010255866
",",0.010169916
giving,0.010067152
the,0.010120519
outfit,0.010083899
a,0.01018662
classic,0.010203408
and,0.010230746
casual,0.010285342
style,0.010128466
.,0.010065956
she,0.010302719
is,0.01039343
holding,0.010243512
a,0.010250913
bucket,0.010284418
in,0.010344038
her,0.010234391
hand,0.010289032
",",0.010127894
which,0.01024413
suggests,0.010381299
a,0.010249281
playful,0.010226222
or,0.01001829
artistic,0.010315088
element,0.010200324
to,0.010460811
her,0.010281009
attire,0.010187693
.,0.010062547
the,0.01022546
woman,0.010269326
appears,0.0102455085
to,0.010309413
be,0.010430599
enjoying,0.010187122
the,0.010041458
outdoors,0.010064971
",",0.01011629
and,0.010253659
her,0.010209683
overall,0.009930299
aesthetic,0.010126763
can,0.010318518
be,0.010280659
described,0.010153806
as,0.010326751
vintage,0.010125163
and,0.010212835
laid,0.010054322
-,0.009882636
back,0.01011293
.,0.0103548
her,0.010359254
pose,0.010239868
on,0.01038095
the,0.010281006
bench,0.01018702
adds,0.010324584
to,0.01034867
the,0.010205092
overall,0.010180857
charming,0.010090975
and,0.010262031
w,0.00994913
##him,0.010016618
##sic,0.009975592
##al,0.010093255
atmosphere,0.010211223
of,0.010235308
the,0.010207033
scene,0.010157108
.,0.010090692
