token,cross_attention_weight
the,0.0077510136
image,0.0077065066
features,0.007755801
a,0.007625683
woman,0.007779975
wearing,0.007892848
a,0.0076406715
blue,0.0078756865
flowing,0.007970804
dress,0.007970603
with,0.007838676
a,0.0076406756
black,0.0079340115
bow,0.007912846
.,0.007887026
the,0.0077391276
dress,0.007913665
is,0.0077555315
long,0.007908893
",",0.008010941
reaching,0.007981007
down,0.00797577
to,0.007917605
the,0.007688893
lower,0.00799434
part,0.007931641
of,0.0077035706
her,0.00779986
legs,0.007942319
.,0.0078917965
she,0.007792637
is,0.007779571
standing,0.007844687
in,0.007856514
front,0.007708721
of,0.007682891
a,0.007566576
backdrop,0.0077440976
",",0.007931363
which,0.007812796
adds,0.007832995
to,0.00785017
the,0.0077822646
overall,0.0077137295
aesthetic,0.0078046946
of,0.007777662
the,0.007754003
photo,0.007825485
.,0.0078908
the,0.007698705
color,0.007803936
palette,0.0077138864
of,0.007784196
the,0.007711543
outfit,0.007814998
is,0.007755829
predominantly,0.007910721
blue,0.007915824
",",0.007952815
with,0.007854451
the,0.007718387
black,0.008000866
bow,0.0079893265
adding,0.007927383
a,0.0077139
contrasting,0.007941324
element,0.0077385595
.,0.007890167
the,0.007732829
style,0.007845975
of,0.0077604717
the,0.0077072913
outfit,0.0078101377
can,0.007844455
be,0.007847121
described,0.007847517
as,0.007941708
a,0.007763184
fusion,0.007816153
of,0.007828293
traditional,0.007800648
and,0.00795226
modern,0.0078314915
elements,0.007815759
",",0.007923394
with,0.007870916
the,0.0077010253
blue,0.007906673
flowing,0.0079370225
dress,0.0079274
ev,0.0077549163
##oki,0.007780196
##ng,0.00774139
a,0.0077307657
sense,0.0077189873
of,0.0076726396
elegance,0.007917717
and,0.007915753
the,0.0077741714
black,0.007993737
bow,0.007968884
adding,0.00791355
a,0.0077487594
touch,0.007928232
of,0.0076734284
so,0.007748399
##phi,0.007723078
##stic,0.0076526133
##ation,0.007748746
.,0.007882285
the,0.0077705216
overall,0.0076381126
aesthetic,0.0076741455
of,0.007779373
the,0.0077549033
photo,0.00773695
is,0.00785757
elegant,0.00786275
and,0.007865
st,0.0075729396
##yl,0.0077857627
##ish,0.0076978635
",",0.007959221
showcasing,0.007844007
the,0.007593891
beauty,0.007694346
