token,cross_attention_weight
the,0.010984361
image,0.01089242
features,0.010933284
a,0.010845756
woman,0.011047106
dressed,0.010992074
in,0.010958796
a,0.010800846
blue,0.010823425
shirt,0.010823445
",",0.011005491
jeans,0.010757444
",",0.011246519
and,0.011080677
white,0.010924355
purse,0.011257819
.,0.010843598
she,0.011027673
is,0.010907567
wearing,0.0107204495
glasses,0.01091138
and,0.011198846
posing,0.011023322
for,0.011133874
the,0.010904509
photo,0.0109345
.,0.010748751
the,0.011024332
woman,0.011065593
',0.011157803
s,0.011124566
outfit,0.010818025
appears,0.010836147
to,0.011052614
be,0.011105136
casual,0.011137025
and,0.011157049
comfortable,0.011102324
",",0.010864396
with,0.011126913
the,0.010930159
blue,0.010867537
shirt,0.010911378
",",0.011034798
jeans,0.010875459
",",0.0112594385
and,0.011057972
purse,0.011133369
complement,0.010958403
##ing,0.010935991
each,0.010956924
other,0.010869582
.,0.010745616
the,0.010865937
glasses,0.010886011
add,0.01100795
a,0.011047369
touch,0.011109907
of,0.010906156
personality,0.011022378
to,0.011130735
her,0.011099819
overall,0.0108973365
look,0.011000175
.,0.010745147
the,0.011037868
image,0.010977529
has,0.011032148
a,0.010998841
simple,0.011058975
and,0.011055766
minimal,0.011086136
##ist,0.011084106
style,0.0109618995
",",0.0112842675
with,0.011117421
the,0.011045438
focus,0.010962883
being,0.01103657
on,0.011116507
the,0.010972959
woman,0.011028361
',0.010980623
s,0.010939719
clothing,0.010795512
and,0.011171356
her,0.011018643
pose,0.011013718
.,0.01097267
