token,cross_attention_weight
the,0.0107631665
image,0.0107701365
features,0.010731129
a,0.01077298
beautiful,0.010993967
woman,0.011058362
wearing,0.010965153
a,0.010753021
red,0.010867264
dress,0.0108866785
with,0.010915962
a,0.0108190905
thigh,0.010844937
-,0.010737648
high,0.010910614
slit,0.010973896
",",0.011170799
standing,0.011140033
in,0.01117088
a,0.0109526515
large,0.010717292
",",0.011025146
well,0.010848827
-,0.010927145
lit,0.010751793
room,0.010964284
.,0.010672171
she,0.010857019
is,0.010736986
posing,0.010834468
confidently,0.010939708
and,0.0110112475
elegant,0.011017491
##ly,0.010675137
for,0.011002569
the,0.01088956
camera,0.010786014
",",0.011171457
showcasing,0.010776685
her,0.010960186
outfit,0.0107318275
',0.010864043
s,0.010898793
st,0.010758636
##yl,0.010991068
##ish,0.01076024
design,0.010905063
.,0.010664179
the,0.010601827
red,0.010685032
dress,0.0107527
",",0.011047428
combined,0.010875398
with,0.010901701
the,0.010744252
sun,0.010816626
##lit,0.010879207
setting,0.0108831255
",",0.0106984945
gives,0.010850443
the,0.010730421
overall,0.010793695
aesthetic,0.01087784
a,0.010889813
warm,0.010858783
and,0.011025952
vibrant,0.010945744
feel,0.011055542
.,0.010722578
the,0.010732692
woman,0.010999363
',0.0108216
s,0.010851409
posture,0.010930851
and,0.010946706
the,0.01085965
room,0.010912025
',0.0109217055
s,0.010931775
am,0.01081639
##bian,0.010927759
##ce,0.010924146
contribute,0.010967074
to,0.011009203
the,0.010706794
contemporary,0.0107840905
and,0.010964618
sophisticated,0.010831851
style,0.010833938
.,0.010738479
