token,cross_attention_weight
the,0.008607041
woman,0.008653611
in,0.008615087
the,0.008490846
image,0.008449243
is,0.008429503
wearing,0.0084463805
a,0.0082976185
long,0.008377409
-,0.008440431
sleeve,0.008526443
outfit,0.008414613
",",0.008757746
which,0.008654814
includes,0.008611922
a,0.008330042
black,0.00838768
and,0.008767667
white,0.008316897
sweater,0.008530427
and,0.008649835
a,0.008291114
blue,0.008288844
jean,0.008355539
skirt,0.008370314
.,0.00844245
she,0.0084846895
has,0.008418787
a,0.008351492
happy,0.008522185
expression,0.008520057
and,0.008705231
is,0.008443871
standing,0.008586535
in,0.008577566
front,0.008471791
of,0.008376777
a,0.008299034
backdrop,0.008413484
or,0.0083595
a,0.008349015
wall,0.00853338
.,0.008438533
the,0.00844753
overall,0.008474174
aesthetic,0.008442214
is,0.00860325
casual,0.008566542
yet,0.0086245295
st,0.008422205
##yl,0.008516613
##ish,0.008447306
",",0.008638271
with,0.008526002
the,0.008351356
black,0.008395296
and,0.008750807
white,0.008275984
sweater,0.008431204
providing,0.008615768
a,0.008408062
more,0.008518083
elegant,0.008642526
touch,0.008532776
to,0.008598763
the,0.008362588
outfit,0.008308367
.,0.008439272
the,0.008410797
blue,0.008284023
jean,0.008300933
skirt,0.008313002
suggests,0.008561578
a,0.00838474
laid,0.008472091
-,0.008423626
back,0.0086261295
",",0.008628972
comfortable,0.008544675
feel,0.008578399
.,0.008438447
the,0.008582326
woman,0.008541994
is,0.008522678
wearing,0.008354766
blue,0.0083888
shoes,0.008559903
",",0.008721488
which,0.008477567
add,0.008494078
a,0.008391187
pop,0.008548796
of,0.008393505
color,0.008508153
to,0.008618075
the,0.008394185
otherwise,0.008368493
predominantly,0.008357948
black,0.008361531
and,0.008767937
white,0.008315155
outfit,0.0083466545
.,0.008470267
the,0.008466988
combination,0.008424453
of,0.008469649
these,0.008504547
elements,0.0083567845
creates,0.008485712
a,0.00835212
visually,0.008560004
appealing,0.008383638
and,0.00859951
fashionable,0.00844283
look,0.008449239
.,0.008574251
