token,cross_attention_weight
in,0.007969294
this,0.0077975225
fashion,0.007798141
image,0.0077005103
",",0.007882083
a,0.007766712
woman,0.007857131
is,0.007748176
wearing,0.0077156993
a,0.007642798
jacket,0.007804767
and,0.007832249
a,0.0076625645
dress,0.007901618
that,0.007912158
features,0.0078759035
a,0.007847677
plaid,0.007856017
pattern,0.0079280175
.,0.007703349
she,0.0078803655
is,0.0077533
standing,0.007891025
against,0.007745492
a,0.007750733
wall,0.007868933
and,0.007919426
posing,0.007819664
for,0.007877935
the,0.0078545455
picture,0.00765642
.,0.0076259556
the,0.007843873
woman,0.007828527
',0.007807098
s,0.007817601
attire,0.0076536983
",",0.007994518
which,0.007905518
includes,0.007850903
a,0.00776788
scarf,0.007802505
",",0.007873539
a,0.007798055
jacket,0.007917579
",",0.007674193
and,0.007872222
a,0.00781754
dress,0.007928523
",",0.00783865
contributes,0.007887628
to,0.007992112
the,0.007848027
st,0.007718415
##yl,0.007776055
##ish,0.007723855
and,0.007893743
chi,0.007684896
##c,0.0078347325
aesthetic,0.0077443235
of,0.007859398
the,0.007875535
scene,0.007753117
.,0.0076295864
the,0.00787469
choice,0.007774068
of,0.0077463584
clothing,0.007666123
items,0.0076663657
and,0.007914186
colors,0.0077695064
in,0.007926475
the,0.007835411
outfit,0.007661179
further,0.008072749
accent,0.007863628
##uate,0.00786276
the,0.007873783
woman,0.0077648954
',0.0077933613
s,0.0078110783
elegant,0.007938933
appearance,0.0077941315
.,0.0076298187
the,0.007872811
clothing,0.007639802
items,0.007664013
in,0.007876508
the,0.007890811
image,0.007695625
help,0.0079658665
classify,0.007864613
the,0.007819125
style,0.007693393
category,0.007568892
as,0.007905169
a,0.0078110667
mix,0.0076980484
of,0.0077837138
sophisticated,0.007819299
and,0.007854842
casual,0.007863371
",",0.007699131
with,0.00777626
the,0.0077529065
jacket,0.0077417316
adding,0.007917485
a,0.007892857
touch,0.007892131
of,0.007817851
formal,0.007974412
##ity,0.007838039
and,0.007914604
the,0.0077997893
dress,0.0077640805
showcasing,0.0078110606
a,0.0077509675
more,0.007854886
feminine,0.007869615
and,0.0078770835
flirt,0.007909488
##y,0.00781329
aspect,0.007778992
.,0.007840348
the,0.007873109
plaid,0.0077417567
