token,cross_attention_weight
in,0.009618761
the,0.009456638
image,0.009353554
",",0.009974544
a,0.009462014
model,0.009406049
wearing,0.009573489
a,0.009459807
dress,0.0095776655
and,0.009827437
boots,0.009550318
is,0.009437265
walking,0.009583775
on,0.00968167
a,0.009539365
runway,0.009499506
",",0.009799566
showcasing,0.009533685
her,0.009755238
outfit,0.009461428
to,0.009785771
the,0.009566738
audience,0.009475135
.,0.009538115
the,0.009521127
dress,0.009483362
appears,0.009437164
to,0.009656882
be,0.009604663
a,0.0095809605
flowing,0.009699805
",",0.009762294
multi,0.009659028
-,0.00953391
colored,0.009739663
ensemble,0.009527437
with,0.009707745
a,0.009577548
distinct,0.0095632635
floral,0.009691412
pattern,0.009686637
.,0.009537178
the,0.009657113
boots,0.009730758
she,0.009620442
is,0.009596607
wearing,0.009637179
are,0.009706233
likely,0.009753241
knee,0.0098044835
-,0.00964454
high,0.009861179
",",0.009988124
adding,0.009643705
height,0.009684959
and,0.009810041
so,0.009745843
##phi,0.009594413
##stic,0.009544063
##ation,0.0096715735
to,0.009797329
her,0.009643934
overall,0.009469252
look,0.009629197
.,0.0095361825
the,0.00957371
model,0.0093589965
',0.009582323
s,0.009597145
presence,0.009536363
and,0.009784342
posture,0.009605577
contribute,0.0097867055
to,0.009838074
the,0.009686475
fashionable,0.009604914
and,0.009735249
elegant,0.009768483
atmosphere,0.009664165
of,0.009543167
the,0.0095017385
scene,0.009450424
.,0.00956418
this,0.009644385
combination,0.009609634
of,0.009494155
clothing,0.009379389
items,0.009463006
and,0.00975465
accessories,0.009419185
highlights,0.009672601
the,0.009629327
contemporary,0.009573411
and,0.009763998
st,0.0096015
##yl,0.009648504
##ish,0.009723013
nature,0.009621166
of,0.009474281
her,0.009604023
attire,0.009422263
.,0.009551201
