token,cross_attention_weight
in,0.00991257
the,0.009904559
image,0.009840254
",",0.010173103
there,0.010016743
is,0.00992596
a,0.009901184
woman,0.009938423
dressed,0.009943942
in,0.010029837
leather,0.009696527
outfit,0.00989109
",",0.010093716
standing,0.010166155
on,0.009999295
a,0.009914001
tree,0.009913925
-,0.009694679
lined,0.009968627
path,0.010037219
surrounded,0.0100388
by,0.010007748
autumn,0.009874135
##al,0.009778157
leaves,0.009946693
.,0.00969854
the,0.009869281
woman,0.009930151
appears,0.009830624
to,0.00988064
be,0.010041466
wearing,0.009904554
a,0.009911537
black,0.009818623
leather,0.009612471
jacket,0.009904757
",",0.009971426
as,0.009883562
well,0.009893335
as,0.00991674
leather,0.009625883
pants,0.009794826
.,0.009694749
she,0.010039702
is,0.01000488
also,0.010002018
wearing,0.009825586
a,0.00984254
black,0.009827975
shirt,0.009963296
to,0.010048277
complete,0.010030366
her,0.009978286
look,0.009901703
.,0.0096911965
her,0.009980786
style,0.009777233
is,0.00997668
a,0.009972086
mix,0.010034736
of,0.009930661
urban,0.009785807
and,0.009957762
vintage,0.009822348
",",0.00983519
with,0.009968692
a,0.009862831
focus,0.009837449
on,0.009885117
the,0.009714306
leather,0.00971861
theme,0.00974035
.,0.009691989
the,0.009799693
overall,0.009883942
aesthetic,0.009870136
of,0.009859018
the,0.009879334
image,0.009855736
convey,0.009967727
##s,0.009949449
a,0.010057835
sense,0.010052288
of,0.009983342
confidence,0.010027105
and,0.010076983
individual,0.009858169
##ity,0.009972697
",",0.0099909725
as,0.010166232
the,0.009950682
woman,0.009909966
embrace,0.009917877
##s,0.009915351
her,0.0099788355
unique,0.00981492
fashion,0.0097647365
choices,0.009730514
.,0.009727119
