token,cross_attention_weight
in,0.009487374
the,0.009384293
image,0.009308059
",",0.009659947
a,0.009300095
beautiful,0.009451022
young,0.00946277
woman,0.009458138
wearing,0.009460368
a,0.009347898
pink,0.0095083555
dress,0.009477353
is,0.009416033
standing,0.009446027
outdoors,0.00950976
in,0.0095176045
front,0.009475278
of,0.009412812
a,0.009350814
bamboo,0.009342448
forest,0.009449745
.,0.009352446
her,0.009473857
dress,0.00937793
is,0.009391859
elegant,0.0094592925
and,0.009625316
features,0.009502344
a,0.009442976
ru,0.009478687
##ffle,0.009572741
",",0.009722318
adding,0.009407187
an,0.009399424
extra,0.009588344
touch,0.009644734
of,0.009419061
style,0.009438852
.,0.009347912
the,0.009438282
dress,0.009382935
itself,0.009314025
is,0.009393282
paste,0.009313482
##l,0.00945634
pink,0.0095444545
",",0.009727377
enhancing,0.009401249
the,0.009350436
overall,0.009432886
aesthetic,0.009427371
.,0.009347994
the,0.0094035715
scene,0.00936253
seems,0.009396948
to,0.009494762
be,0.009568575
set,0.009387879
in,0.00953978
an,0.009418063
asian,0.009400297
-,0.009416802
inspired,0.009454306
backdrop,0.009384869
",",0.009680423
with,0.009459247
the,0.009324534
bamboo,0.009325735
trees,0.009436024
in,0.009501362
the,0.009319536
background,0.009402551
.,0.009347598
the,0.009313052
woman,0.00933074
',0.009286298
s,0.009285687
attire,0.009230991
",",0.009600359
combined,0.009400019
with,0.009419294
the,0.0093141645
natural,0.009337139
environment,0.009413553
",",0.009679822
suggests,0.009406255
an,0.009328027
asian,0.009399292
-,0.009454858
inspired,0.009444194
look,0.009356167
.,0.009528488
it,0.00939904
could,0.009489449
be,0.009527536
considered,0.009437047
a,0.009431709
fusion,0.009533161
of,0.009441245
traditional,0.009433247
and,0.009566765
modern,0.009375984
fashion,0.009304559
.,0.009522441
