token,cross_attention_weight
in,0.007895896
the,0.007844074
image,0.007821651
",",0.008032177
a,0.0077245496
woman,0.007840179
wearing,0.007819906
glasses,0.00787382
is,0.007724678
posing,0.007880209
for,0.007902654
a,0.007760132
photo,0.007828962
.,0.0078958105
she,0.0078094406
is,0.0077365506
standing,0.00788088
against,0.007774113
a,0.0076884413
white,0.00780946
wall,0.007884111
and,0.007896701
appears,0.007526037
to,0.0077181077
be,0.007817691
wearing,0.00781087
a,0.007705562
white,0.0077049197
shirt,0.007821481
.,0.0076241246
the,0.007731567
white,0.007702261
shirt,0.007777389
is,0.0078017884
paired,0.007886633
with,0.0078942925
a,0.007700955
gray,0.0077493014
skirt,0.007821919
",",0.0080714235
and,0.007917562
she,0.007830835
is,0.0077445237
wearing,0.007812516
a,0.007703863
pair,0.007840245
of,0.007705067
black,0.007913265
shoes,0.007933957
.,0.0076185893
additionally,0.0077815885
",",0.007812999
there,0.007745151
is,0.0077157896
a,0.0077790353
tie,0.00799674
visible,0.007820486
in,0.007946252
the,0.00780458
scene,0.007865405
",",0.007698822
suggesting,0.007891249
a,0.007798033
touch,0.007940066
of,0.007819936
formal,0.007988596
##ity,0.007867733
or,0.0078001907
a,0.0077753
more,0.007946629
polished,0.008015141
style,0.007944009
.,0.0076200794
the,0.00780787
overall,0.0077831186
aesthetic,0.007774753
of,0.0077087367
the,0.0077894256
woman,0.00778876
',0.007835955
s,0.007854509
outfit,0.0077526513
is,0.007842978
modern,0.00784803
and,0.00786528
minimal,0.007869771
##istic,0.007852991
",",0.007782559
with,0.007908173
a,0.0077104806
mix,0.007813962
of,0.007745357
neutral,0.007833369
and,0.0079503665
darker,0.0077653136
colors,0.007799561
.,0.007964553
the,0.007732169
white,0.007679728
shirt,0.007751515
and,0.0078640245
gray,0.0077522867
skirt,0.007795958
create,0.007928139
a,0.007673039
clean,0.007858291
and,0.007861635
sophisticated,0.007845515
look,0.0077650514
",",0.0076652
while,0.0078581525
the,0.007690553
black,0.007815287
shoes,0.007678411
and,0.007854162
tie,0.007868711
add,0.007878406
an,0.007796798
element,0.007832784
of,0.0077792592
formal,0.007885977
##ity,0.007805613
and,0.007929538
ref,0.0077838725
##ine,0.0077353613
##ment,0.007810221
